location,year,bale,material,value
Oklahoma_Harmon,2020,pet_bale,aluminum,0.0726110874
Oklahoma_Harmon,2020,pet_bale,cardboard,1.3656572299713001
Oklahoma_Harmon,2020,pet_bale,iron,0.0
Oklahoma_Harmon,2020,pet_bale,glass,0.017426660976000014
Oklahoma_Harmon,2020,pet_bale,hdpe,1.452221748
Oklahoma_Harmon,2020,pet_bale,paper,0.1386531165211725
Oklahoma_Harmon,2020,pet_bale,pet,19.8228268602
Oklahoma_Harmon,2020,pet_bale,film,0.0007140362368629668
Oklahoma_Harmon,2020,pet_bale,other,0.06050923949999999
Oklahoma_Harmon,2020,hdpe_bale,aluminum,0.070432754778
Oklahoma_Harmon,2020,hdpe_bale,cardboard,1.297374368472735
Oklahoma_Harmon,2020,hdpe_bale,iron,0.0
Oklahoma_Harmon,2020,hdpe_bale,glass,0.016032528097920013
Oklahoma_Harmon,2020,hdpe_bale,hdpe,9.148997012399999
Oklahoma_Harmon,2020,hdpe_bale,paper,0.13172046069511387
Oklahoma_Harmon,2020,hdpe_bale,pet,0.019604993597999994
Oklahoma_Harmon,2020,hdpe_bale,film,0.0005712289894903734
Oklahoma_Harmon,2020,hdpe_bale,other,0.057483777524999995
Oklahoma_Harmon,2020,iron_bale,aluminum,0.0
Oklahoma_Harmon,2020,iron_bale,cardboard,0.0
Oklahoma_Harmon,2020,iron_bale,iron,1.4231773130399996
Oklahoma_Harmon,2020,iron_bale,glass,0.0
Oklahoma_Harmon,2020,iron_bale,hdpe,0.0
Oklahoma_Harmon,2020,iron_bale,paper,0.0
Oklahoma_Harmon,2020,iron_bale,pet,0.0
Oklahoma_Harmon,2020,iron_bale,film,2.2849159579614938e-05
Oklahoma_Harmon,2020,iron_bale,other,0.021843835459499996
Oklahoma_Harmon,2020,aluminum_bale,aluminum,1.8218605902576002
Oklahoma_Harmon,2020,aluminum_bale,cardboard,0.0
Oklahoma_Harmon,2020,aluminum_bale,iron,0.0
Oklahoma_Harmon,2020,aluminum_bale,glass,0.09218703656304007
Oklahoma_Harmon,2020,aluminum_bale,hdpe,0.0
Oklahoma_Harmon,2020,aluminum_bale,paper,0.0
Oklahoma_Harmon,2020,aluminum_bale,pet,0.0
Oklahoma_Harmon,2020,aluminum_bale,film,0.0
Oklahoma_Harmon,2020,aluminum_bale,other,0.0
South Carolina_Newberry,2020,film_bale,aluminum,0.0
South Carolina_Newberry,2020,film_bale,cardboard,43.848605538
South Carolina_Newberry,2020,film_bale,iron,0.0
South Carolina_Newberry,2020,film_bale,glass,0.0
South Carolina_Newberry,2020,film_bale,hdpe,0.0
South Carolina_Newberry,2020,film_bale,paper,4.642888596101506
South Carolina_Newberry,2020,film_bale,pet,0.0
South Carolina_Newberry,2020,film_bale,film,4.34631027919035
South Carolina_Newberry,2020,film_bale,other,0.0
South Carolina_Newberry,2020,cardboard_bale,aluminum,0.0
South Carolina_Newberry,2020,cardboard_bale,cardboard,1611.4362535215
South Carolina_Newberry,2020,cardboard_bale,iron,0.0
South Carolina_Newberry,2020,cardboard_bale,glass,0.0
South Carolina_Newberry,2020,cardboard_bale,hdpe,0.0
South Carolina_Newberry,2020,cardboard_bale,paper,4.550030824179476
South Carolina_Newberry,2020,cardboard_bale,pet,0.0
South Carolina_Newberry,2020,cardboard_bale,film,0.0
South Carolina_Newberry,2020,cardboard_bale,other,0.0
South Carolina_Newberry,2020,glass_bale,aluminum,0.0
South Carolina_Newberry,2020,glass_bale,cardboard,0.0
South Carolina_Newberry,2020,glass_bale,iron,0.0
South Carolina_Newberry,2020,glass_bale,glass,106.33286842964999
South Carolina_Newberry,2020,glass_bale,hdpe,0.0
South Carolina_Newberry,2020,glass_bale,paper,0.0
South Carolina_Newberry,2020,glass_bale,pet,0.0
South Carolina_Newberry,2020,glass_bale,film,0.0
South Carolina_Newberry,2020,glass_bale,other,0.0
South Carolina_Newberry,2020,pet_bale,aluminum,1.09621513845
South Carolina_Newberry,2020,pet_bale,cardboard,26.3201254741845
South Carolina_Newberry,2020,pet_bale,iron,0.0
South Carolina_Newberry,2020,pet_bale,glass,0.2630916332280002
South Carolina_Newberry,2020,pet_bale,hdpe,21.924302769
South Carolina_Newberry,2020,pet_bale,paper,0.6688545311543836
South Carolina_Newberry,2020,pet_bale,pet,365.77045119615
South Carolina_Newberry,2020,pet_bale,film,0.017385241116761416
South Carolina_Newberry,2020,pet_bale,other,0.7308100922999998
South Carolina_Newberry,2020,hdpe_bale,aluminum,1.0633286842965002
South Carolina_Newberry,2020,hdpe_bale,cardboard,25.004119200475273
South Carolina_Newberry,2020,hdpe_bale,iron,0.0
South Carolina_Newberry,2020,hdpe_bale,glass,0.24204430256976023
South Carolina_Newberry,2020,hdpe_bale,hdpe,138.12310744469997
South Carolina_Newberry,2020,hdpe_bale,paper,0.6354118045966644
South Carolina_Newberry,2020,hdpe_bale,pet,0.3617509956884999
South Carolina_Newberry,2020,hdpe_bale,film,0.013908192893409133
South Carolina_Newberry,2020,hdpe_bale,other,0.6942695876849998
South Carolina_Newberry,2020,iron_bale,aluminum,0.0
South Carolina_Newberry,2020,iron_bale,cardboard,0.0
South Carolina_Newberry,2020,iron_bale,iron,25.066786165889997
South Carolina_Newberry,2020,iron_bale,glass,0.0
South Carolina_Newberry,2020,iron_bale,hdpe,0.0
South Carolina_Newberry,2020,iron_bale,paper,0.0
South Carolina_Newberry,2020,iron_bale,pet,0.0
South Carolina_Newberry,2020,iron_bale,film,0.0005563277157363654
South Carolina_Newberry,2020,iron_bale,other,0.2638224433202999
South Carolina_Newberry,2020,aluminum_bale,aluminum,27.504768633802804
South Carolina_Newberry,2020,aluminum_bale,cardboard,0.0
South Carolina_Newberry,2020,aluminum_bale,iron,0.0
South Carolina_Newberry,2020,aluminum_bale,glass,1.3917547397761212
South Carolina_Newberry,2020,aluminum_bale,hdpe,0.0
South Carolina_Newberry,2020,aluminum_bale,paper,0.0
South Carolina_Newberry,2020,aluminum_bale,pet,0.0
South Carolina_Newberry,2020,aluminum_bale,film,0.0
South Carolina_Newberry,2020,aluminum_bale,other,0.0
New York_Nassau,2020,film_bale,aluminum,0.0
New York_Nassau,2020,film_bale,cardboard,1242.5014412550001
New York_Nassau,2020,film_bale,iron,0.0
New York_Nassau,2020,film_bale,glass,0.0
New York_Nassau,2020,film_bale,hdpe,0.0
New York_Nassau,2020,film_bale,paper,3177.225447732674
New York_Nassau,2020,film_bale,pet,0.0
New York_Nassau,2020,film_bale,film,3333.4512494052356
New York_Nassau,2020,film_bale,other,0.0
New York_Nassau,2020,cardboard_bale,aluminum,0.0
New York_Nassau,2020,cardboard_bale,cardboard,45661.92796612125
New York_Nassau,2020,cardboard_bale,iron,0.0
New York_Nassau,2020,cardboard_bale,glass,0.0
New York_Nassau,2020,cardboard_bale,hdpe,0.0
New York_Nassau,2020,cardboard_bale,paper,3113.680938778021
New York_Nassau,2020,cardboard_bale,pet,0.0
New York_Nassau,2020,cardboard_bale,film,0.0
New York_Nassau,2020,cardboard_bale,other,0.0
New York_Nassau,2020,glass_bale,aluminum,0.0
New York_Nassau,2020,glass_bale,cardboard,0.0
New York_Nassau,2020,glass_bale,iron,0.0
New York_Nassau,2020,glass_bale,glass,25309.75435836435
New York_Nassau,2020,glass_bale,hdpe,0.0
New York_Nassau,2020,glass_bale,paper,0.0
New York_Nassau,2020,glass_bale,pet,0.0
New York_Nassau,2020,glass_bale,film,0.0
New York_Nassau,2020,glass_bale,other,0.0
New York_Nassau,2020,pet_bale,aluminum,111.82512971294997
New York_Nassau,2020,pet_bale,cardboard,745.8114901133139
New York_Nassau,2020,pet_bale,iron,0.0
New York_Nassau,2020,pet_bale,glass,62.62207263925206
New York_Nassau,2020,pet_bale,hdpe,869.7510088785001
New York_Nassau,2020,pet_bale,paper,457.7110980003694
New York_Nassau,2020,pet_bale,pet,14698.792050046646
New York_Nassau,2020,pet_bale,film,13.333804997620954
New York_Nassau,2020,pet_bale,other,24.8500288251
New York_Nassau,2020,hdpe_bale,aluminum,108.47037582156148
New York_Nassau,2020,hdpe_bale,cardboard,708.5209156076481
New York_Nassau,2020,hdpe_bale,iron,0.0
New York_Nassau,2020,hdpe_bale,glass,57.6123068281119
New York_Nassau,2020,hdpe_bale,hdpe,5479.43135593455
New York_Nassau,2020,hdpe_bale,paper,434.82554310035096
New York_Nassau,2020,hdpe_bale,pet,14.537266862683492
New York_Nassau,2020,hdpe_bale,film,10.667043998096764
New York_Nassau,2020,hdpe_bale,other,23.607527383845
New York_Nassau,2020,iron_bale,aluminum,0.0
New York_Nassau,2020,iron_bale,cardboard,0.0
New York_Nassau,2020,iron_bale,iron,1704.71197740186
New York_Nassau,2020,iron_bale,glass,0.0
New York_Nassau,2020,iron_bale,hdpe,0.0
New York_Nassau,2020,iron_bale,paper,0.0
New York_Nassau,2020,iron_bale,pet,0.0
New York_Nassau,2020,iron_bale,film,0.4266817599238706
New York_Nassau,2020,iron_bale,other,8.9708604058611
New York_Nassau,2020,aluminum_bale,aluminum,2805.7670545843903
New York_Nassau,2020,aluminum_bale,cardboard,0.0
New York_Nassau,2020,aluminum_bale,iron,0.0
New York_Nassau,2020,aluminum_bale,glass,331.2707642616434
New York_Nassau,2020,aluminum_bale,hdpe,0.0
New York_Nassau,2020,aluminum_bale,paper,0.0
New York_Nassau,2020,aluminum_bale,pet,0.0
New York_Nassau,2020,aluminum_bale,film,0.0
New York_Nassau,2020,aluminum_bale,other,0.0
Missouri_Adair,2020,film_bale,aluminum,0.0
Missouri_Adair,2020,film_bale,cardboard,30.6411168474
Missouri_Adair,2020,film_bale,iron,0.0
Missouri_Adair,2020,film_bale,glass,0.0
Missouri_Adair,2020,film_bale,hdpe,0.0
Missouri_Adair,2020,film_bale,paper,6.250462661447032
Missouri_Adair,2020,film_bale,pet,0.0
Missouri_Adair,2020,film_bale,film,13.990749521411507
Missouri_Adair,2020,film_bale,other,0.0
Missouri_Adair,2020,cardboard_bale,aluminum,0.0
Missouri_Adair,2020,cardboard_bale,cardboard,1126.0610441419499
Missouri_Adair,2020,cardboard_bale,iron,0.0
Missouri_Adair,2020,cardboard_bale,glass,0.0
Missouri_Adair,2020,cardboard_bale,hdpe,0.0
Missouri_Adair,2020,cardboard_bale,paper,6.125453408218091
Missouri_Adair,2020,cardboard_bale,pet,0.0
Missouri_Adair,2020,cardboard_bale,film,0.0
Missouri_Adair,2020,cardboard_bale,other,0.0
Missouri_Adair,2020,glass_bale,aluminum,0.0
Missouri_Adair,2020,glass_bale,cardboard,0.0
Missouri_Adair,2020,glass_bale,iron,0.0
Missouri_Adair,2020,glass_bale,glass,332.70764935049993
Missouri_Adair,2020,glass_bale,hdpe,0.0
Missouri_Adair,2020,glass_bale,paper,0.0
Missouri_Adair,2020,glass_bale,pet,0.0
Missouri_Adair,2020,glass_bale,film,0.0
Missouri_Adair,2020,glass_bale,other,0.0
Missouri_Adair,2020,pet_bale,aluminum,0.6859951532999999
Missouri_Adair,2020,pet_bale,cardboard,18.39233038765185
Missouri_Adair,2020,pet_bale,iron,0.0
Missouri_Adair,2020,pet_bale,glass,0.8231941839600007
Missouri_Adair,2020,pet_bale,hdpe,16.006553577000002
Missouri_Adair,2020,pet_bale,paper,0.9004416510080602
Missouri_Adair,2020,pet_bale,pet,187.2766768509
Missouri_Adair,2020,pet_bale,film,0.05596299808564608
Missouri_Adair,2020,pet_bale,other,0.6859951533
Missouri_Adair,2020,hdpe_bale,aluminum,0.6654152987009999
Missouri_Adair,2020,hdpe_bale,cardboard,17.472713868269256
Missouri_Adair,2020,hdpe_bale,iron,0.0
Missouri_Adair,2020,hdpe_bale,glass,0.7573386492432006
Missouri_Adair,2020,hdpe_bale,hdpe,100.8412875351
Missouri_Adair,2020,hdpe_bale,paper,0.855419568457657
Missouri_Adair,2020,hdpe_bale,pet,0.18521869139099995
Missouri_Adair,2020,hdpe_bale,film,0.04477039846851687
Missouri_Adair,2020,hdpe_bale,other,0.651695395635
Missouri_Adair,2020,iron_bale,aluminum,0.0
Missouri_Adair,2020,iron_bale,cardboard,0.0
Missouri_Adair,2020,iron_bale,iron,35.854680012479996
Missouri_Adair,2020,iron_bale,glass,0.0
Missouri_Adair,2020,iron_bale,hdpe,0.0
Missouri_Adair,2020,iron_bale,paper,0.0
Missouri_Adair,2020,iron_bale,pet,0.0
Missouri_Adair,2020,iron_bale,film,0.0017908159387406747
Missouri_Adair,2020,iron_bale,other,0.2476442503413
Missouri_Adair,2020,aluminum_bale,aluminum,17.2120757263992
Missouri_Adair,2020,aluminum_bale,cardboard,0.0
Missouri_Adair,2020,aluminum_bale,iron,0.0
Missouri_Adair,2020,aluminum_bale,glass,4.3546972331484035
Missouri_Adair,2020,aluminum_bale,hdpe,0.0
Missouri_Adair,2020,aluminum_bale,paper,0.0
Missouri_Adair,2020,aluminum_bale,pet,0.0
Missouri_Adair,2020,aluminum_bale,film,0.0
Missouri_Adair,2020,aluminum_bale,other,0.0
Virginia_Culpeper,2020,film_bale,aluminum,0.0
Virginia_Culpeper,2020,film_bale,cardboard,44.4488717088
Virginia_Culpeper,2020,film_bale,iron,0.0
Virginia_Culpeper,2020,film_bale,glass,0.0
Virginia_Culpeper,2020,film_bale,hdpe,0.0
Virginia_Culpeper,2020,film_bale,paper,8.991187644734428
Virginia_Culpeper,2020,film_bale,pet,0.0
Virginia_Culpeper,2020,film_bale,film,5.975889149260773
Virginia_Culpeper,2020,film_bale,other,0.0
Virginia_Culpeper,2020,cardboard_bale,aluminum,0.0
Virginia_Culpeper,2020,cardboard_bale,cardboard,1633.4960352983999
Virginia_Culpeper,2020,cardboard_bale,iron,0.0
Virginia_Culpeper,2020,cardboard_bale,glass,0.0
Virginia_Culpeper,2020,cardboard_bale,hdpe,0.0
Virginia_Culpeper,2020,cardboard_bale,paper,8.811363891839738
Virginia_Culpeper,2020,cardboard_bale,pet,0.0
Virginia_Culpeper,2020,cardboard_bale,film,0.0
Virginia_Culpeper,2020,cardboard_bale,other,0.0
Virginia_Culpeper,2020,glass_bale,aluminum,0.0
Virginia_Culpeper,2020,glass_bale,cardboard,0.0
Virginia_Culpeper,2020,glass_bale,iron,0.0
Virginia_Culpeper,2020,glass_bale,glass,494.0306886801
Virginia_Culpeper,2020,glass_bale,hdpe,0.0
Virginia_Culpeper,2020,glass_bale,paper,0.0
Virginia_Culpeper,2020,glass_bale,pet,0.0
Virginia_Culpeper,2020,glass_bale,film,0.0
Virginia_Culpeper,2020,glass_bale,other,0.0
Virginia_Culpeper,2020,pet_bale,aluminum,1.3890272409
Virginia_Culpeper,2020,pet_bale,cardboard,26.680435243207196
Virginia_Culpeper,2020,pet_bale,iron,0.0
Virginia_Culpeper,2020,pet_bale,glass,1.2223439719920013
Virginia_Culpeper,2020,pet_bale,hdpe,37.040726424000006
Virginia_Culpeper,2020,pet_bale,paper,1.2952704921004428
Virginia_Culpeper,2020,pet_bale,pet,463.4720893803
Virginia_Culpeper,2020,pet_bale,film,0.023903556597043116
Virginia_Culpeper,2020,pet_bale,other,0.69451362045
Virginia_Culpeper,2020,hdpe_bale,aluminum,1.347356423673
Virginia_Culpeper,2020,hdpe_bale,cardboard,25.346413481046834
Virginia_Culpeper,2020,hdpe_bale,iron,0.0
Virginia_Culpeper,2020,hdpe_bale,glass,1.1245564542326412
Virginia_Culpeper,2020,hdpe_bale,hdpe,233.3565764712
Virginia_Culpeper,2020,hdpe_bale,paper,1.2305069674954208
Virginia_Culpeper,2020,hdpe_bale,pet,0.45837898949699984
Virginia_Culpeper,2020,hdpe_bale,film,0.019122845277634495
Virginia_Culpeper,2020,hdpe_bale,other,0.6597879394274999
Virginia_Culpeper,2020,iron_bale,aluminum,0.0
Virginia_Culpeper,2020,iron_bale,cardboard,0.0
Virginia_Culpeper,2020,iron_bale,iron,90.7497797388
Virginia_Culpeper,2020,iron_bale,glass,0.0
Virginia_Culpeper,2020,iron_bale,hdpe,0.0
Virginia_Culpeper,2020,iron_bale,paper,0.0
Virginia_Culpeper,2020,iron_bale,pet,0.0
Virginia_Culpeper,2020,iron_bale,film,0.0007649138111053798
Virginia_Culpeper,2020,iron_bale,other,0.2507194169824499
Virginia_Culpeper,2020,aluminum_bale,aluminum,34.851619492341605
Virginia_Culpeper,2020,aluminum_bale,cardboard,0.0
Virginia_Culpeper,2020,aluminum_bale,iron,0.0
Virginia_Culpeper,2020,aluminum_bale,glass,6.466199611837687
Virginia_Culpeper,2020,aluminum_bale,hdpe,0.0
Virginia_Culpeper,2020,aluminum_bale,paper,0.0
Virginia_Culpeper,2020,aluminum_bale,pet,0.0
Virginia_Culpeper,2020,aluminum_bale,film,0.0
Virginia_Culpeper,2020,aluminum_bale,other,0.0
Texas_Camp,2020,film_bale,aluminum,0.0
Texas_Camp,2020,film_bale,cardboard,10.6726142199
Texas_Camp,2020,film_bale,iron,0.0
Texas_Camp,2020,film_bale,glass,0.0
Texas_Camp,2020,film_bale,hdpe,0.0
Texas_Camp,2020,film_bale,paper,2.911399733093863
Texas_Camp,2020,film_bale,pet,0.0
Texas_Camp,2020,film_bale,film,4.536225929204755
Texas_Camp,2020,film_bale,other,0.0
Texas_Camp,2020,cardboard_bale,aluminum,0.0
Texas_Camp,2020,cardboard_bale,cardboard,392.218572581325
Texas_Camp,2020,cardboard_bale,iron,0.0
Texas_Camp,2020,cardboard_bale,glass,0.0
Texas_Camp,2020,cardboard_bale,hdpe,0.0
Texas_Camp,2020,cardboard_bale,paper,2.8531717384319855
Texas_Camp,2020,cardboard_bale,pet,0.0
Texas_Camp,2020,cardboard_bale,film,0.0
Texas_Camp,2020,cardboard_bale,other,0.0
Texas_Camp,2020,glass_bale,aluminum,0.0
Texas_Camp,2020,glass_bale,cardboard,0.0
Texas_Camp,2020,glass_bale,iron,0.0
Texas_Camp,2020,glass_bale,glass,37.87476509745
Texas_Camp,2020,glass_bale,hdpe,0.0
Texas_Camp,2020,glass_bale,paper,0.0
Texas_Camp,2020,glass_bale,pet,0.0
Texas_Camp,2020,glass_bale,film,0.0
Texas_Camp,2020,glass_bale,other,0.0
Texas_Camp,2020,pet_bale,aluminum,0.3904614958499999
Texas_Camp,2020,pet_bale,cardboard,6.406236685494974
Texas_Camp,2020,pet_bale,iron,0.0
Texas_Camp,2020,pet_bale,glass,0.09371075900400008
Texas_Camp,2020,pet_bale,hdpe,11.713844875499996
Texas_Camp,2020,pet_bale,paper,0.4194162455495022
Texas_Camp,2020,pet_bale,pet,106.59598836704997
Texas_Camp,2020,pet_bale,film,0.018144903716819035
Texas_Camp,2020,pet_bale,other,0.5206153277999997
Texas_Camp,2020,hdpe_bale,aluminum,0.3787476509744999
Texas_Camp,2020,hdpe_bale,cardboard,6.085924851220226
Texas_Camp,2020,hdpe_bale,iron,0.0
Texas_Camp,2020,hdpe_bale,glass,0.08621389828368008
Texas_Camp,2020,hdpe_bale,hdpe,73.79722271564998
Texas_Camp,2020,hdpe_bale,paper,0.3984454332720271
Texas_Camp,2020,hdpe_bale,pet,0.10542460387949992
Texas_Camp,2020,hdpe_bale,film,0.014515922973455228
Texas_Camp,2020,hdpe_bale,other,0.4945845614099998
Texas_Camp,2020,iron_bale,aluminum,0.0
Texas_Camp,2020,iron_bale,cardboard,0.0
Texas_Camp,2020,iron_bale,iron,15.306090637319995
Texas_Camp,2020,iron_bale,glass,0.0
Texas_Camp,2020,iron_bale,hdpe,0.0
Texas_Camp,2020,iron_bale,paper,0.0
Texas_Camp,2020,iron_bale,pet,0.0
Texas_Camp,2020,iron_bale,film,0.0005806369189382091
Texas_Camp,2020,iron_bale,other,0.1879421333357999
Texas_Camp,2020,aluminum_bale,aluminum,9.796939238540398
Texas_Camp,2020,aluminum_bale,cardboard,0.0
Texas_Camp,2020,aluminum_bale,iron,0.0
Texas_Camp,2020,aluminum_bale,glass,0.4957299151311605
Texas_Camp,2020,aluminum_bale,hdpe,0.0
Texas_Camp,2020,aluminum_bale,paper,0.0
Texas_Camp,2020,aluminum_bale,pet,0.0
Texas_Camp,2020,aluminum_bale,film,0.0
Texas_Camp,2020,aluminum_bale,other,0.0
Wisconsin_Waushara,2020,film_bale,aluminum,0.0
Wisconsin_Waushara,2020,film_bale,cardboard,17.380938851999996
Wisconsin_Waushara,2020,film_bale,iron,0.0
Wisconsin_Waushara,2020,film_bale,glass,0.0
Wisconsin_Waushara,2020,film_bale,hdpe,0.0
Wisconsin_Waushara,2020,film_bale,paper,13.880586725382564
Wisconsin_Waushara,2020,film_bale,pet,0.0
Wisconsin_Waushara,2020,film_bale,film,9.594643487808062
Wisconsin_Waushara,2020,film_bale,other,0.0
Wisconsin_Waushara,2020,cardboard_bale,aluminum,0.0
Wisconsin_Waushara,2020,cardboard_bale,cardboard,638.749502811
Wisconsin_Waushara,2020,cardboard_bale,iron,0.0
Wisconsin_Waushara,2020,cardboard_bale,glass,0.0
Wisconsin_Waushara,2020,cardboard_bale,hdpe,0.0
Wisconsin_Waushara,2020,cardboard_bale,paper,13.602974990874912
Wisconsin_Waushara,2020,cardboard_bale,pet,0.0
Wisconsin_Waushara,2020,cardboard_bale,film,0.0
Wisconsin_Waushara,2020,cardboard_bale,other,0.0
Wisconsin_Waushara,2020,glass_bale,aluminum,0.0
Wisconsin_Waushara,2020,glass_bale,cardboard,0.0
Wisconsin_Waushara,2020,glass_bale,iron,0.0
Wisconsin_Waushara,2020,glass_bale,glass,374.65579303199996
Wisconsin_Waushara,2020,glass_bale,hdpe,0.0
Wisconsin_Waushara,2020,glass_bale,paper,0.0
Wisconsin_Waushara,2020,glass_bale,pet,0.0
Wisconsin_Waushara,2020,glass_bale,film,0.0
Wisconsin_Waushara,2020,glass_bale,other,0.0
Wisconsin_Waushara,2020,pet_bale,aluminum,0.5793646284
Wisconsin_Waushara,2020,pet_bale,cardboard,10.432908545913
Wisconsin_Waushara,2020,pet_bale,iron,0.0
Wisconsin_Waushara,2020,pet_bale,glass,0.9269834054400008
Wisconsin_Waushara,2020,pet_bale,hdpe,11.587292568
Wisconsin_Waushara,2020,pet_bale,paper,1.9996373236586138
Wisconsin_Waushara,2020,pet_bale,pet,175.740603948
Wisconsin_Waushara,2020,pet_bale,film,0.03837857395123229
Wisconsin_Waushara,2020,pet_bale,other,0.48280385700000006
Wisconsin_Waushara,2020,hdpe_bale,aluminum,0.561983689548
Wisconsin_Waushara,2020,hdpe_bale,cardboard,9.911263118617349
Wisconsin_Waushara,2020,hdpe_bale,iron,0.0
Wisconsin_Waushara,2020,hdpe_bale,glass,0.8528247330048008
Wisconsin_Waushara,2020,hdpe_bale,hdpe,72.99994317839999
Wisconsin_Waushara,2020,hdpe_bale,paper,1.899655457475683
Wisconsin_Waushara,2020,hdpe_bale,pet,0.17380938851999994
Wisconsin_Waushara,2020,hdpe_bale,film,0.03070285916098583
Wisconsin_Waushara,2020,hdpe_bale,other,0.45866366415000004
Wisconsin_Waushara,2020,iron_bale,aluminum,0.0
Wisconsin_Waushara,2020,iron_bale,cardboard,0.0
Wisconsin_Waushara,2020,iron_bale,iron,51.09996022488
Wisconsin_Waushara,2020,iron_bale,glass,0.0
Wisconsin_Waushara,2020,iron_bale,hdpe,0.0
Wisconsin_Waushara,2020,iron_bale,paper,0.0
Wisconsin_Waushara,2020,iron_bale,pet,0.0
Wisconsin_Waushara,2020,iron_bale,film,0.0012281143664394333
Wisconsin_Waushara,2020,iron_bale,other,0.174292192377
Wisconsin_Waushara,2020,aluminum_bale,aluminum,14.536644769641601
Wisconsin_Waushara,2020,aluminum_bale,cardboard,0.0
Wisconsin_Waushara,2020,aluminum_bale,iron,0.0
Wisconsin_Waushara,2020,aluminum_bale,glass,4.903742214777605
Wisconsin_Waushara,2020,aluminum_bale,hdpe,0.0
Wisconsin_Waushara,2020,aluminum_bale,paper,0.0
Wisconsin_Waushara,2020,aluminum_bale,pet,0.0
Wisconsin_Waushara,2020,aluminum_bale,film,0.0
Wisconsin_Waushara,2020,aluminum_bale,other,0.0
Kansas_Stanton,2020,film_bale,aluminum,0.0
Kansas_Stanton,2020,film_bale,cardboard,1.8062416224
Kansas_Stanton,2020,film_bale,iron,0.0
Kansas_Stanton,2020,film_bale,glass,0.0
Kansas_Stanton,2020,film_bale,hdpe,0.0
Kansas_Stanton,2020,film_bale,paper,2.4121900516443096
Kansas_Stanton,2020,film_bale,pet,0.0
Kansas_Stanton,2020,film_bale,film,1.5606191771718365
Kansas_Stanton,2020,film_bale,other,0.0
Kansas_Stanton,2020,cardboard_bale,aluminum,0.0
Kansas_Stanton,2020,cardboard_bale,cardboard,66.37937962320001
Kansas_Stanton,2020,cardboard_bale,iron,0.0
Kansas_Stanton,2020,cardboard_bale,glass,0.0
Kansas_Stanton,2020,cardboard_bale,hdpe,0.0
Kansas_Stanton,2020,cardboard_bale,paper,2.3639462506114235
Kansas_Stanton,2020,cardboard_bale,pet,0.0
Kansas_Stanton,2020,cardboard_bale,film,0.0
Kansas_Stanton,2020,cardboard_bale,other,0.0
Kansas_Stanton,2020,glass_bale,aluminum,0.0
Kansas_Stanton,2020,glass_bale,cardboard,0.0
Kansas_Stanton,2020,glass_bale,iron,0.0
Kansas_Stanton,2020,glass_bale,glass,29.200906228799997
Kansas_Stanton,2020,glass_bale,hdpe,0.0
Kansas_Stanton,2020,glass_bale,paper,0.0
Kansas_Stanton,2020,glass_bale,pet,0.0
Kansas_Stanton,2020,glass_bale,film,0.0
Kansas_Stanton,2020,glass_bale,other,0.0
Kansas_Stanton,2020,pet_bale,aluminum,0.05644505069999999
Kansas_Stanton,2020,pet_bale,cardboard,1.0841965338456
Kansas_Stanton,2020,pet_bale,iron,0.0
Kansas_Stanton,2020,pet_bale,glass,0.07224966489600006
Kansas_Stanton,2020,pet_bale,hdpe,1.505201352
Kansas_Stanton,2020,pet_bale,paper,0.34750009883987953
Kansas_Stanton,2020,pet_bale,pet,15.4094988411
Kansas_Stanton,2020,pet_bale,film,0.006242476708687352
Kansas_Stanton,2020,pet_bale,other,0.03763003379999999
Kansas_Stanton,2020,hdpe_bale,aluminum,0.054751699178999996
Kansas_Stanton,2020,hdpe_bale,cardboard,1.02998670715332
Kansas_Stanton,2020,hdpe_bale,iron,0.0
Kansas_Stanton,2020,hdpe_bale,glass,0.06646969170432006
Kansas_Stanton,2020,hdpe_bale,hdpe,9.482768517599999
Kansas_Stanton,2020,hdpe_bale,paper,0.3301250938978856
Kansas_Stanton,2020,hdpe_bale,pet,0.015240163688999995
Kansas_Stanton,2020,hdpe_bale,film,0.004993981366949882
Kansas_Stanton,2020,hdpe_bale,other,0.03574853210999998
Kansas_Stanton,2020,iron_bale,aluminum,0.0
Kansas_Stanton,2020,iron_bale,cardboard,0.0
Kansas_Stanton,2020,iron_bale,iron,2.3970331530599998
Kansas_Stanton,2020,iron_bale,glass,0.0
Kansas_Stanton,2020,iron_bale,hdpe,0.0
Kansas_Stanton,2020,iron_bale,paper,0.0
Kansas_Stanton,2020,iron_bale,pet,0.0
Kansas_Stanton,2020,iron_bale,film,0.00019975925467799528
Kansas_Stanton,2020,iron_bale,other,0.013584442201799992
Kansas_Stanton,2020,aluminum_bale,aluminum,1.4162439520968
Kansas_Stanton,2020,aluminum_bale,cardboard,0.0
Kansas_Stanton,2020,aluminum_bale,iron,0.0
Kansas_Stanton,2020,aluminum_bale,glass,0.38220072729984034
Kansas_Stanton,2020,aluminum_bale,hdpe,0.0
Kansas_Stanton,2020,aluminum_bale,paper,0.0
Kansas_Stanton,2020,aluminum_bale,pet,0.0
Kansas_Stanton,2020,aluminum_bale,film,0.0
Kansas_Stanton,2020,aluminum_bale,other,0.0
Virginia_Richmond,2020,film_bale,aluminum,0.0
Virginia_Richmond,2020,film_bale,cardboard,7.9094920032000005
Virginia_Richmond,2020,film_bale,iron,0.0
Virginia_Richmond,2020,film_bale,glass,0.0
