Equipment,Fraction of equipment capacity utilized ,Rated motor capacity (kW),ops_list,total_flow,time,electricity kwh,diesel_l,baling wire kg,region,"Building, Hall, Steel Construction m2","Building, Multi-Storey m3","Polyethylene, High Density, Granulate kg","Road, Company, Internal m2/year","Steel, Chromium Steel 18/8, Hot Rolled kg","Steel, Low-Alloyed, Hot Rolled kg"
disc_screen1,0.85,8.5,disc_screen1,273.90461173213384,9.322788752778333,93.22788752778334,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
disc_screen2,0.85,5.5,disc_screen2,175.96037962952244,9.322788752778333,60.323927223859805,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
glass_breaker,0.85,30.0,glass_breaker,205.16128585832243,9.322788752778333,329.0396030392353,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
nir_hdpe,0.85,13.0,nir_hdpe,48.11488508956287,9.322788752778333,142.58382798366864,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
nir_pet,0.85,40.0,nir_pet,66.63384914145303,9.322788752778333,438.7194707189804,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
magnet,0.85,4.0,magnet,37.094800702862386,9.322788752778333,43.87194707189804,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
eddy,0.85,9.0,eddy,34.683983348345905,9.322788752778333,98.71188091177058,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
vacuum,0.85,5.0,vacuum,750.9174142112067,25.03058047370689,147.23870866886406,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
disc_screen1,0.85,8.5,disc_screen1,740.3445930916018,25.03058047370689,250.3058047370689,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
disc_screen2,0.85,5.5,disc_screen2,360.19210839317276,25.03058047370689,161.96257953575048,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
glass_breaker,0.85,30.0,glass_breaker,448.1028163870727,25.03058047370689,883.4322520131844,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
nir_hdpe,0.85,13.0,nir_hdpe,191.3994169236894,25.03058047370689,382.82064253904656,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
nir_pet,0.85,40.0,nir_pet,286.03427508388654,25.03058047370689,1177.9096693509125,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
magnet,0.85,4.0,magnet,144.50308874641865,25.03058047370689,117.79096693509126,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
eddy,0.85,9.0,eddy,128.3097919816542,25.03058047370689,265.0296756039553,300.3669656844827,450.55044852672404,Virginia_Richmond,3.8683623230702446,1.5928550300337823,9.10202917214585,3.413261315013401,113.77536615365794,102.39782893755823
vacuum,0.85,5.0,vacuum,1222.3698581478177,40.74566193826059,239.68036434270937,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
disc_screen1,0.85,8.5,disc_screen1,1205.1590469352834,40.74566193826059,407.4566193826059,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
disc_screen2,0.85,5.5,disc_screen2,586.3334211059973,40.74566193826059,263.6484007769803,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
glass_breaker,0.85,30.0,glass_breaker,729.4375729427973,40.74566193826059,1438.0821860562562,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
nir_hdpe,0.85,13.0,nir_hdpe,311.566723166684,40.74566193826059,623.1689472910443,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
nir_pet,0.85,40.0,nir_pet,465.616683862605,40.74566193826059,1917.442914741675,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
magnet,0.85,4.0,magnet,235.22722572418564,40.74566193826059,191.74429147416748,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
eddy,0.85,9.0,eddy,208.86720597409996,40.74566193826059,431.4246558168768,488.9479432591271,733.4219148886906,Virginia_Appomattox,6.297056659796355,2.5929056115414486,14.816604193019625,5.556227183567289,185.207554857485,166.68679839384066
vacuum,0.85,5.0,vacuum,3590.840676504498,119.6946892168166,704.0864071577447,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
disc_screen1,0.85,8.5,disc_screen1,3518.893352913689,119.6946892168166,1196.946892168166,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
disc_screen2,0.85,5.5,disc_screen2,2083.128261176752,119.6946892168166,774.4950478735192,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
glass_breaker,0.85,30.0,glass_breaker,2426.548658611552,119.6946892168166,4224.518442946469,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
nir_hdpe,0.85,13.0,nir_hdpe,641.4995054903852,119.6946892168166,1830.6246586101363,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
nir_pet,0.85,40.0,nir_pet,847.1671300934642,119.6946892168166,5632.691257261958,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
magnet,0.85,4.0,magnet,543.1171379356267,119.6946892168166,563.2691257261957,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
eddy,0.85,9.0,eddy,528.1236529742462,119.6946892168166,1267.3555328839404,1436.3362706017992,2154.5044059026986,Iowa_Fayette,18.49826960762307,7.616934333089459,43.52534109813443,16.322004707220753,544.0667709083618,489.66009094485315
vacuum,0.85,5.0,vacuum,3308.1024585464706,110.27008195154902,648.6475408914648,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
disc_screen1,0.85,8.5,disc_screen1,3258.8877467241127,110.27008195154902,1102.7008195154901,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
disc_screen2,0.85,5.5,disc_screen2,1751.7611090725661,110.27008195154902,713.5122949806113,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
glass_breaker,0.85,30.0,glass_breaker,2102.1297452845656,110.27008195154902,3891.885245348789,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
nir_hdpe,0.85,13.0,nir_hdpe,851.3817462675829,110.27008195154902,1686.4836063178086,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
nir_pet,0.85,40.0,nir_pet,1452.9517960929684,110.27008195154902,5189.1803271317185,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
magnet,0.85,4.0,magnet,638.7439100464572,110.27008195154902,518.9180327131719,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
eddy,0.85,9.0,eddy,579.311012679972,110.27008195154902,1167.5655736046367,1323.2409834185883,1984.8614751278824,Ohio_Belmont,17.04173943673902,7.017186632298276,40.09821121776298,15.03683086071235,501.22764683824215,451.10487950793606
vacuum,0.85,5.0,vacuum,880.12970521673,29.337656840557667,172.5744520032804,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
disc_screen1,0.85,8.5,disc_screen1,861.4376099156221,29.337656840557667,293.3765684055767,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
disc_screen2,0.85,5.5,disc_screen2,480.3305708498027,29.337656840557667,189.83189720360843,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
glass_breaker,0.85,30.0,glass_breaker,572.2680190469026,29.337656840557667,1035.4467120196825,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
nir_hdpe,0.85,13.0,nir_hdpe,195.29545960655295,29.337656840557667,448.69357520852907,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
nir_pet,0.85,40.0,nir_pet,285.86329830087703,29.337656840557667,1380.5956160262433,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
magnet,0.85,4.0,magnet,151.40469329747467,29.337656840557667,138.0595616026243,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
eddy,0.85,9.0,eddy,136.0800122585055,29.337656840557667,310.6340136059047,352.05188208669205,528.077823130038,Indiana_Benton,4.534001378369563,1.8669416922621902,10.66823874442949,4.000589969225912,133.35298606562804,120.01768675496149
