mrf,county,material,plant,Plant Longitude (deg),Plant Latitude (deg),amount
MRF (GreenWaste Recovery ),Iowa_Black Hawk,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Black Hawk,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Blackford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Bladen,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Blaine,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Montana_Blaine,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Blaine,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Blaine,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Blair,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Blanco,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Bland,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Bleckley,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Bledsoe,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Blount,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Blount,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Blue Earth,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Boise,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Bolivar,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Bollinger,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Dakota_Bon Homme,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Bond,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonner,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Bonneville,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Boone,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Boone,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Boone,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Boone,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Boone,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
